Company_Profit,Product_Price,Quantity,Total_Cost,Product_Name,actual,predicted,purchase_probability
110664.0,141038.08781247633,3.0,280000.0,5,1,1,0.9945555800087131
113443.0,91650.00408848838,10.0,952000.0,4,1,1,0.9999999740167176
74653.0,136033.40053675335,7.0,1120000.0,5,1,1,0.9999955550695656
83106.0,172282.95814874972,10.0,3192000.0,13,1,1,0.9999999957808734
61952.0,130556.4424322993,13.0,1724800.0,1,1,1,0.9999999998711235
74653.0,130556.4424322993,10.0,504000.0,0,1,1,0.9999999509777635
111271.0,145592.08824588233,21.0,3024000.0,3,1,1,1.0
99381.0,170654.2065022937,14.0,2352000.0,11,1,1,0.9999999999914633
74653.0,146020.08934299773,13.0,2195200.0,11,1,1,0.9999999999321805
116217.0,192117.85821460723,8.0,1344000.0,7,1,1,0.9999995809251292
97442.0,84131.33457088062,10.0,168000.0,15,1,1,0.9999999517049137
74653.0,130556.4424322993,19.0,1915200.0,17,1,1,0.9999999999999969
113336.0,107174.60502751148,15.0,1411200.0,17,1,1,0.9999999999968556
71232.0,86671.78653422218,9.0,672000.0,0,1,1,0.9999997353699693
74653.0,142228.5948356064,17.0,2721600.0,18,1,1,0.9999999999999523
71095.0,92817.59725431765,19.0,1713600.0,4,1,1,0.9999999999999951
113443.0,160828.58127799648,16.0,2352000.0,11,1,1,0.9999999999997353
74653.0,152699.93240282327,19.0,1344000.0,13,1,1,0.9999999999999949
83106.0,88872.82838902964,14.0,1176000.0,0,1,1,0.9999999999656872
74653.0,130556.4424322993,10.0,1428000.0,15,1,1,0.9999999805804999
74258.0,88515.27051496558,19.0,1904000.0,4,1,1,0.9999999999999958
113470.0,145709.73295277212,9.0,1411200.0,11,1,1,0.9999999209433963
110664.0,102642.07161018868,10.0,1792000.0,12,1,1,0.9999999879632587
62959.0,162701.46663615375,3.0,302400.0,3,1,1,0.9922889526740527
110664.0,135970.95006435408,12.0,1478400.0,2,1,1,0.9999999994452933
74653.0,97911.54906933404,6.0,1344000.0,17,1,1,0.9999812024493983
50910.0,78442.09035615774,4.0,252000.0,0,1,1,0.997928773383632
31238.0,193880.57101984255,10.0,2156000.0,7,1,1,0.9999999849640517
74258.0,110439.00849673223,18.0,1713600.0,10,1,1,0.9999999999999767
57571.0,130556.4424322993,14.0,3136000.0,6,1,1,0.9999999999924067
74653.0,102665.04625078892,16.0,1702400.0,18,1,1,0.9999999999993687
100246.0,93425.55113308971,10.0,1108800.0,17,1,1,0.9999999785436211
74653.0,78701.33824818418,17.0,1344000.0,15,1,1,0.9999999999998304
71232.0,98246.25261771015,14.0,1489600.0,18,1,1,0.9999999999772102
74653.0,107352.164545565,14.0,1456000.0,12,1,1,0.9999999999758713
71232.0,130556.4424322993,5.0,896000.0,6,1,1,0.9998398960630362
35620.0,100969.18522565535,15.0,1332800.0,4,1,1,0.9999999999923832
71095.0,130556.4424322993,10.0,1344000.0,15,1,1,0.9999999786390894
51705.0,230510.0632972628,18.0,3808000.0,6,1,1,0.9999999999999958
93219.0,84047.05940822819,2.0,268800.0,16,1,1,0.9671177801231581
55028.0,134830.885713862,15.0,1724800.0,1,1,1,0.9999999999954037
71538.0,86137.6001280252,15.0,1428000.0,4,1,1,0.9999999999945539
45583.0,105650.28278218872,17.0,1814400.0,17,1,1,0.9999999999998639
99381.0,118928.72394794198,8.0,896000.0,12,1,1,0.9999992430499104
112720.0,90869.0647603482,3.0,252000.0,0,1,1,0.993451870964054
62252.0,114907.54269843423,18.0,1915200.0,18,1,1,0.9999999999999805
101428.0,99336.50500305108,11.0,1209600.0,10,1,1,0.9999999960808781
110664.0,104395.87740310097,8.0,1344000.0,18,1,1,0.9999995369458364
37141.0,130556.4424322993,15.0,2116800.0,3,1,1,0.9999999999961562
70821.0,105830.9891259175,4.0,504000.0,17,1,1,0.998916530342031
109711.0,130556.4424322993,19.0,3404800.0,14,1,1,0.9999999999999993
80701.0,130556.4424322993,8.0,1058400.0,3,1,1,0.9999991483935986
100246.0,105986.23744835424,5.0,532000.0,18,1,1,0.9998483107255806
74653.0,92258.98438215342,2.0,89600.0,16,1,1,0.9571763610186591
36661.0,197786.4499837988,10.0,2940000.0,7,1,1,0.9999999923103543
112018.0,91161.80888647329,8.0,1344000.0,15,1,1,0.9999995089163345
74653.0,115641.07958576064,7.0,672000.0,12,1,1,0.9999939607225024
40051.0,149839.4265224216,6.0,840000.0,5,1,1,0.9999613511360519
52003.0,246129.39720696825,18.0,4256000.0,6,1,1,0.9999999999999971
62959.0,93443.56072957408,0.0,100800.0,17,0,0,0.414655615563085
74653.0,130556.4424322993,5.0,980000.0,7,1,1,0.9998561974629345
55028.0,87985.79556974887,6.0,476000.0,4,1,1,0.9999468805060845
74653.0,130556.4424322993,7.0,716800.0,16,1,1,0.9999946554210792
112720.0,125481.05064977155,18.0,2340800.0,1,1,1,0.9999999999999887
52233.0,177267.7858706757,11.0,2352000.0,7,1,1,0.9999999979214429
74653.0,210750.85221515037,8.0,1792000.0,6,1,1,0.9999995979098593
69427.0,115914.12705763218,8.0,957600.0,18,1,1,0.9999991427906437
55028.0,140184.65776697744,15.0,1932000.0,8,1,1,0.9999999999964841
93219.0,99327.29620775422,10.0,907200.0,17,1,1,0.9999999737184486
103332.0,130556.4424322993,13.0,2548000.0,7,1,1,0.9999999999556419
118114.0,177391.61586929992,10.0,672000.0,13,1,1,0.9999999772373965
74653.0,196413.8135380268,19.0,3920000.0,7,1,1,0.9999999999999993
79192.0,129197.01029449356,14.0,2100000.0,5,1,1,0.9999999999853848
62959.0,166603.01063004948,12.0,1971200.0,14,1,1,0.9999999995573845
94703.0,76620.76614712416,9.0,1344000.0,15,1,1,0.9999998920868479
100246.0,134619.905178189,20.0,1344000.0,2,1,1,0.9999999999999991
111227.0,144737.8094698154,8.0,1411200.0,11,1,1,0.9999995625115956
107255.0,81592.57699040636,10.0,358400.0,16,1,1,0.999999961924318
80511.0,146329.29750720985,16.0,2268000.0,3,1,1,0.9999999999995743
40051.0,94812.0610566419,0.0,1344000.0,17,0,1,0.6105032498199805
37141.0,90001.33358939557,10.0,1344000.0,15,1,1,0.999999969056021
83121.0,123616.13137002171,14.0,1932000.0,8,1,1,0.9999999999842766
46225.0,164745.8488498005,14.0,1344000.0,3,1,1,0.9999999999671207
74653.0,103734.21043487368,17.0,1814400.0,17,1,1,0.9999999999998923
75950.0,103330.58721511594,5.0,638400.0,18,1,1,0.9998287425087651
72135.0,109056.21923707188,1.0,112000.0,12,1,1,0.8020155508131132
32118.0,104294.29458260484,10.0,190400.0,4,1,1,0.9999999104695234
74653.0,157561.38493374098,5.0,1008000.0,9,1,1,0.9998711815891085
67696.0,197454.02660306156,6.0,980000.0,7,1,1,0.9999758850994861
74653.0,99597.18875081318,16.0,1596000.0,18,1,1,0.9999999999993088
36661.0,192635.1303742444,4.0,588000.0,7,1,1,0.9987435210480252
72135.0,208896.44013064555,13.0,2912000.0,6,1,1,0.9999999999635458
112720.0,125300.88392807846,6.0,739200.0,1,1,1,0.9999742783236154
62959.0,89163.9641591021,9.0,672000.0,0,1,1,0.9999997184137446
45064.0,130556.4424322993,13.0,1881600.0,2,1,1,0.9999999998709057
103332.0,129212.0693865474,9.0,1209600.0,2,1,1,0.9999998822380648
61952.0,163925.00690706837,10.0,1680000.0,13,1,1,0.9999999831831449
74653.0,159643.87973362562,2.0,302400.0,18,1,1,0.9693637127120007
71232.0,169557.98323711526,6.0,1097600.0,11,1,1,0.9999784171830619
74653.0,153527.99535336642,5.0,604800.0,18,1,1,0.9998414807453809
74653.0,92372.4461432679,3.0,336000.0,0,1,1,0.9916711117076964
62959.0,165028.04258260576,13.0,2016000.0,9,1,1,0.9999999999154869
74653.0,131645.0559403273,10.0,1540000.0,5,1,1,0.9999999797535224
74653.0,165337.92857119616,20.0,2872800.0,18,1,1,0.9999999999999998
74653.0,107107.6011824491,9.0,1120000.0,12,1,1,0.9999998527403239
97442.0,151052.53965886202,21.0,3136000.0,11,1,1,1.0
80511.0,171537.87982282328,12.0,1881600.0,11,1,1,0.9999999995767797
34470.0,157484.38116360348,8.0,1344000.0,13,1,1,0.9999991816023784
115517.0,209502.76041308595,3.0,448000.0,6,1,1,0.9961236566291234
72135.0,87101.68105173719,13.0,1142400.0,4,1,1,0.999999999801011
93219.0,118417.87387785949,19.0,2318400.0,8,1,1,0.9999999999999978
54853.0,117874.16308554776,7.0,784000.0,12,1,1,0.9999935295173592
109711.0,208228.92249923456,15.0,2744000.0,7,1,1,0.9999999999989715
74653.0,117534.10476170528,19.0,2464000.0,1,1,1,0.9999999999999973
54668.0,161294.92122242655,17.0,2570400.0,3,1,1,0.9999999999999261
52233.0,158012.79866124556,18.0,2570400.0,18,1,1,0.9999999999999885
37141.0,76908.06103050045,13.0,1092000.0,0,1,1,0.9999999997023776
36661.0,123698.00518514204,8.0,1108800.0,1,1,1,0.9999987753776565
113443.0,212859.8932191045,10.0,2016000.0,6,1,1,0.9999999916929566
113470.0,95524.8564335152,10.0,1209600.0,10,1,1,0.9999999805823884
72135.0,166617.05605260291,1.0,313600.0,11,1,1,0.8423190322790668
45064.0,130556.4424322993,0.0,123200.0,1,0,0,0.35412705314447546
79192.0,161890.84926051256,14.0,2688000.0,14,1,1,0.9999999999924201
74653.0,132211.97443107347,10.0,403200.0,2,1,1,0.9999999485099633
74653.0,185344.00012705356,19.0,3724000.0,7,1,1,0.9999999999999993
72135.0,186026.8784200514,13.0,2508800.0,14,1,1,0.9999999999525482
80701.0,193894.61552857203,10.0,392000.0,7,1,1,0.9999999597980619
57571.0,76924.2373601515,14.0,1092000.0,0,1,1,0.9999999999535627
99381.0,122605.85388130628,13.0,1612800.0,2,1,1,0.9999999998959119
74653.0,93374.71814528172,12.0,1108800.0,10,1,1,0.9999999990120276
83079.0,141451.79361026335,18.0,2872800.0,18,1,1,0.9999999999999927
79192.0,110848.17547353797,2.0,100800.0,10,1,1,0.9575417672848773
74653.0,145496.1422672729,1.0,156800.0,11,1,1,0.8212208792242743
110664.0,138039.3626605119,10.0,2240000.0,5,1,1,0.9999999914387162
74653.0,183063.70833004103,2.0,336000.0,9,1,1,0.9681746773362523
33449.0,118833.36437429202,18.0,2340800.0,1,1,1,0.999999999999978
103332.0,76349.77729846415,20.0,1680000.0,0,1,1,0.9999999999999991
118114.0,136687.37000836225,13.0,1344000.0,18,1,1,0.9999999999135551
112720.0,130556.4424322993,11.0,1344000.0,11,1,1,0.9999999970460074
74653.0,161829.16393751692,5.0,896000.0,14,1,1,0.9998695912771886
101428.0,129493.7194848914,10.0,672000.0,2,1,1,0.999999966331008
74653.0,111852.20214238316,10.0,1232000.0,1,1,1,0.9999999715396407
62046.0,180466.37649019863,15.0,2352000.0,13,1,1,0.9999999999979636
36661.0,83318.1584932833,7.0,716800.0,16,1,1,0.9999918744761965
74653.0,110821.29841117408,17.0,1814400.0,17,1,1,0.9999999999998939
61952.0,103585.78855521696,10.0,285600.0,4,1,1,0.999999934843113
33449.0,76620.62813137445,10.0,588000.0,15,1,1,0.9999999403728639
74653.0,132791.54430123733,17.0,2380000.0,5,1,1,0.9999999999999243
40051.0,130556.4424322993,10.0,1960000.0,5,1,1,0.9999999806380085
37141.0,97919.35326494936,5.0,380800.0,4,1,1,0.9996487804790644
69427.0,130556.4424322993,10.0,3024000.0,3,1,1,0.9999999932373522
109711.0,151126.72140855785,7.0,1120000.0,5,1,1,0.9999967776086
88168.0,122570.79502473102,10.0,1209600.0,2,1,1,0.9999999750280906
117123.0,104382.18345138105,1.0,212800.0,18,1,1,0.8716552477459009
72135.0,130556.4424322993,1.0,112000.0,12,1,1,0.8096799735634613
65200.0,130556.4424322993,2.0,134400.0,2,1,1,0.9510458781826064
71232.0,156734.64636548536,4.0,756000.0,18,1,1,0.9992216048019066
46225.0,85230.17025938461,2.0,168000.0,0,1,1,0.9374913481222258
111271.0,141197.9958966752,6.0,700000.0,5,1,1,0.9999754453661249
74653.0,130556.4424322993,8.0,1344000.0,13,1,1,0.9999993739258236
55028.0,91943.69113189654,2.0,100800.0,17,1,1,0.9510810629502753
55028.0,147171.88147422034,11.0,1663200.0,18,1,1,0.9999999967649587
74653.0,110095.09425174393,12.0,1232000.0,12,1,1,0.9999999991594235
36661.0,159788.28962464837,4.0,470400.0,11,1,1,0.9985913240152213
71232.0,130556.4424322993,21.0,3584000.0,14,1,1,1.0
69427.0,98368.41005164552,5.0,504000.0,17,1,1,0.9997941937626263
62959.0,92735.05932544604,21.0,1792000.0,16,1,1,0.9999999999999998
49158.0,140183.7915378815,7.0,907200.0,18,1,1,0.9999945985541239
102799.0,105770.99130489888,17.0,1713600.0,10,1,1,0.9999999999998987
37141.0,161442.65548126213,8.0,1097600.0,11,1,1,0.9999990107927927
54668.0,146864.6993776484,10.0,1540000.0,5,1,1,0.9999999769642492
74653.0,130556.4424322993,19.0,1344000.0,13,1,1,0.9999999999999947
74653.0,188573.75884419648,14.0,2688000.0,14,1,1,0.9999999999925968
52003.0,190390.8218924748,5.0,1176000.0,7,1,1,0.9998705382747205
45583.0,119811.15589285744,8.0,985600.0,1,1,1,0.9999987346092782
35620.0,152598.86627108784,10.0,1260000.0,5,1,1,0.9999999668682391
55028.0,144109.21009185282,0.0,156800.0,11,0,0,0.4183352922862518
100246.0,138240.79962061532,21.0,2800000.0,5,1,1,1.0
61952.0,159383.64343360433,11.0,1814400.0,18,1,1,0.9999999973608826
50910.0,152612.78223845267,14.0,2520000.0,9,1,1,0.9999999999880964
74653.0,96951.12354433688,17.0,1523200.0,16,1,1,0.9999999999998606
34470.0,111426.20849957631,8.0,1008000.0,12,1,1,0.9999988000128133
111227.0,146568.7915039325,16.0,2268000.0,18,1,1,0.9999999999997289
88168.0,168699.2023781595,2.0,179200.0,14,1,1,0.9688074421226115
74653.0,232199.2075057392,17.0,3808000.0,6,1,1,0.9999999999999807
111984.0,103093.58974522311,3.0,380800.0,4,1,1,0.9945037557862073
74653.0,133573.90846007902,6.0,672000.0,2,1,1,0.9999641248486373
102799.0,91583.11758918456,2.0,89600.0,16,1,1,0.965642461990769
45064.0,102696.51806455832,4.0,319200.0,18,1,1,0.9984625085040797
62959.0,114977.61000223436,3.0,246400.0,1,1,1,0.9907885301248691
80511.0,245092.98759438563,11.0,2464000.0,6,1,1,0.9999999986894017
74653.0,83288.3504452792,9.0,806400.0,16,1,1,0.9999998112497933
112720.0,94024.538886862,6.0,571200.0,4,1,1,0.9999696997620471
34470.0,90973.58146484652,7.0,806400.0,10,1,1,0.9999917978799944
72135.0,130556.4424322993,7.0,1075200.0,2,1,1,0.9999950476906387
74653.0,157673.89656974282,3.0,453600.0,18,1,1,0.994827934368388
71538.0,190235.36872785364,12.0,2150400.0,14,1,1,0.9999999996604994
110664.0,78222.37941222933,9.0,672000.0,15,1,1,0.9999998398742925
96046.0,130556.4424322993,1.0,156800.0,11,1,1,0.841026008732264
61087.0,221826.96930657295,10.0,3136000.0,6,1,1,0.9999999948247598
70821.0,130556.4424322993,10.0,537600.0,2,1,1,0.9999999520218071
100977.0,139009.38034652692,16.0,2189600.0,8,1,1,0.9999999999996356
117123.0,91310.96551003626,10.0,1344000.0,17,1,1,0.9999999843981766
74653.0,84126.90072067043,6.0,504000.0,15,1,1,0.999961413073622
70821.0,144222.55099191665,3.0,280000.0,5,1,1,0.9925236538029423
32118.0,156199.98727553003,21.0,3136000.0,11,1,1,1.0
52003.0,113722.24872080944,14.0,1724800.0,1,1,1,0.999999999973199
74653.0,82057.86962269143,9.0,672000.0,0,1,1,0.9999997399649486
74653.0,111139.6655831041,1.0,123200.0,1,1,1,0.7837304769026596
49874.0,89477.64476933578,9.0,756000.0,15,1,1,0.9999997596097524
37141.0,165775.68709050657,2.0,453600.0,3,1,1,0.9561260816243439
74653.0,144464.48622585452,4.0,672000.0,2,1,1,0.9989725618240693
71095.0,182440.6137790807,15.0,2520000.0,9,1,1,0.9999999999982612
91671.0,92423.47692673648,13.0,1254400.0,16,1,1,0.9999999998691507
100977.0,182092.9444167805,5.0,840000.0,9,1,1,0.9998879327820723
99726.0,114798.54515994576,10.0,1383200.0,18,1,1,0.9999999836813018
74653.0,109628.55231862636,16.0,1512000.0,17,1,1,0.9999999999992686
74653.0,144652.4661020032,13.0,2116800.0,18,1,1,0.9999999999340408
88168.0,130556.4424322993,9.0,1344000.0,5,1,1,0.9999998850694066
74653.0,179891.91956767338,3.0,716800.0,14,1,1,0.9957821227409741
80511.0,125471.1864754958,8.0,1108800.0,1,1,1,0.9999991484471042
83079.0,122170.77707324745,8.0,862400.0,1,1,1,0.9999989800290888
90582.0,166001.66396617595,10.0,1612800.0,14,1,1,0.9999999862266042
45583.0,159920.93337286048,17.0,2419200.0,18,1,1,0.9999999999999263
62046.0,99193.96725735212,6.0,744800.0,18,1,1,0.9999671288899314
30663.0,217694.95620753765,6.0,1120000.0,6,1,1,0.999971691874375
74653.0,140914.58693566272,10.0,2240000.0,5,1,1,0.9999999885755552
74653.0,91207.71440547836,1.0,1344000.0,0,1,1,0.8993486718520601
110398.0,188670.5621861481,16.0,1344000.0,7,1,1,0.999999999999406
79192.0,108968.63864525565,16.0,1596000.0,18,1,1,0.9999999999993481
74258.0,89205.34030868727,17.0,1344000.0,15,1,1,0.9999999999998337
93219.0,89571.61554469181,8.0,1344000.0,0,1,1,0.9999992987894196
74653.0,130556.4424322993,4.0,644000.0,8,1,1,0.9989985842025496
74653.0,106087.84250435275,10.0,336000.0,12,1,1,0.9999999495257622
91671.0,161460.16641577514,8.0,1209600.0,18,1,1,0.9999994719225656
107255.0,140349.8868471709,16.0,2150400.0,2,1,1,0.9999999999996148
32118.0,95766.54839312096,11.0,985600.0,16,1,1,0.9999999923183652
67696.0,94364.49117933244,3.0,179200.0,16,1,1,0.9919621851663181
52233.0,93511.06658241496,14.0,1411200.0,17,1,1,0.9999999999709874
99381.0,119294.43521777068,16.0,2094400.0,1,1,1,0.9999999999995435
75950.0,86148.15392928534,4.0,252000.0,15,1,1,0.9986398603799578
90582.0,130556.4424322993,3.0,392000.0,7,1,1,0.9941411532743553
111227.0,114194.07052833369,16.0,1344000.0,1,1,1,0.9999999999992433
111227.0,164306.3559208553,18.0,2856000.0,13,1,1,0.999999999999994
62046.0,147909.42612354743,14.0,2116800.0,18,1,1,0.9999999999866085
75950.0,130556.4424322993,16.0,2940000.0,7,1,1,0.999999999999744
102799.0,142604.5642012899,16.0,2268000.0,3,1,1,0.9999999999996423
71232.0,156507.07379590307,2.0,504000.0,13,1,1,0.9710220618401249
74653.0,79470.32245673159,14.0,1092000.0,15,1,1,0.9999999999670892
62252.0,130556.4424322993,10.0,515200.0,8,1,1,0.9999999516156671
111271.0,212816.57388656677,9.0,2016000.0,6,1,1,0.9999999541537948
69427.0,124564.034533049,14.0,1848000.0,1,1,1,0.9999999999794271
74653.0,130556.4424322993,18.0,1512000.0,0,1,1,0.9999999999999702
74653.0,182820.9754516717,10.0,1680000.0,13,1,1,0.9999999854839128
74653.0,85124.84518070721,10.0,840000.0,15,1,1,0.9999999657827731
74653.0,82088.5056364233,14.0,1254400.0,16,1,1,0.9999999999715901
74653.0,130556.4424322993,4.0,616000.0,1,1,1,0.9988770160639169
83079.0,87851.42073012276,15.0,1176000.0,15,1,1,0.999999999994797
54668.0,152252.55654747927,7.0,1344000.0,18,1,1,0.9999964386744421
99726.0,146934.24472862203,5.0,560000.0,5,1,1,0.9998387749509355
99381.0,122812.77100238149,15.0,1680000.0,12,1,1,0.9999999999970586
111271.0,125755.30682938993,2.0,123200.0,1,1,1,0.9648099755817988
74653.0,146531.2671007775,11.0,1724800.0,11,1,1,0.9999999971169216
74653.0,120193.34110081084,3.0,386400.0,8,1,1,0.9932310987600852
46225.0,136546.62655510762,13.0,1814400.0,18,1,1,0.9999999998923903
52787.0,162752.58980339207,4.0,756000.0,18,1,1,0.9991070450314218
71232.0,104185.88750160158,8.0,1344000.0,4,1,1,0.999999229751233
51705.0,150453.61658512888,13.0,2038400.0,11,1,1,0.9999999999083278
89757.0,147988.35871436913,9.0,1344000.0,11,1,1,0.9999998992974949
74653.0,170420.50568331082,10.0,940800.0,11,1,1,0.999999972561387
91671.0,109029.92528982752,10.0,1008000.0,10,1,1,0.9999999736166076
88168.0,100262.85402407734,13.0,1411200.0,17,1,1,0.9999999998846234
50910.0,152184.50735492937,2.0,420000.0,5,1,1,0.9594348564821527
40051.0,137553.44914295682,10.0,1030400.0,8,1,1,0.9999999619262686
107255.0,81716.53108446958,12.0,1164800.0,16,1,1,0.9999999993135107
109711.0,100200.3336476633,10.0,957600.0,18,1,1,0.9999999782669353
61952.0,130556.4424322993,20.0,4480000.0,6,1,1,1.0
79192.0,149409.30538433063,3.0,453600.0,18,1,1,0.9949215385061829
36661.0,169440.38158528428,10.0,2038400.0,11,1,1,0.999999984178916
74653.0,93093.05730848816,9.0,896000.0,16,1,1,0.9999998279919413
113470.0,130556.4424322993,17.0,1512000.0,0,1,1,0.9999999999998828
40051.0,100377.49021923196,12.0,1209600.0,17,1,1,0.9999999989129762
52787.0,150350.96142610884,10.0,1360800.0,3,1,1,0.9999999725581376
52787.0,129692.02862389755,10.0,1344000.0,5,1,1,0.9999999716138993
74653.0,130556.4424322993,2.0,504000.0,13,1,1,0.9701339200650517
111227.0,210598.8518219675,10.0,1344000.0,7,1,1,0.9999999857574253
33449.0,144469.7111364287,14.0,1965600.0,18,1,1,0.9999999999807827
91671.0,123058.57250090744,5.0,672000.0,12,1,1,0.9998482269437383
37141.0,130567.26874916708,10.0,1209600.0,2,1,1,0.9999999627511564
113443.0,212534.38421616727,8.0,1372000.0,7,1,1,0.9999995997012333
74653.0,201699.2691132708,10.0,2156000.0,7,1,1,0.9999999896508375
74653.0,83673.46054316302,1.0,84000.0,15,1,1,0.7988938251495817
74653.0,110832.65688527036,9.0,806400.0,10,1,1,0.9999998080806185
97442.0,99734.08120373468,20.0,2016000.0,10,1,1,0.9999999999999996
74653.0,140053.28402360974,10.0,1344000.0,18,1,1,0.9999999804873775
115517.0,166725.22219806424,16.0,2508800.0,11,1,1,0.9999999999997731
89757.0,130556.4424322993,17.0,1612800.0,10,1,1,0.9999999999998848
96046.0,99225.61795573044,20.0,2016000.0,17,1,1,0.9999999999999996
113443.0,214470.0791091675,18.0,3724000.0,7,1,1,0.9999999999999971
34470.0,150336.69753219897,4.0,420000.0,5,1,1,0.9983496405841846
99381.0,97490.49586888377,2.0,190400.0,4,1,1,0.9623829287688603
83106.0,112782.74787121217,10.0,1008000.0,12,1,1,0.9999999726726329
107255.0,96995.48891347452,14.0,1332800.0,4,1,1,0.9999999999768323
72135.0,99637.6400764152,17.0,1612800.0,17,1,1,0.9999999999998699
54853.0,100090.01795829112,10.0,100800.0,10,1,1,0.9999999256335652
74653.0,138405.42966261605,9.0,1260000.0,5,1,1,0.9999998652648865
74653.0,87784.71173307596,4.0,268800.0,16,1,1,0.9986661773537727
113470.0,166232.24895681915,2.0,156800.0,11,1,1,0.9728864573818465
80511.0,235030.1071559784,3.0,672000.0,6,1,1,0.9959163773016904
72135.0,135814.06104901238,13.0,1747200.0,2,1,1,0.9999999998864131
103332.0,129044.2321170272,16.0,2240000.0,5,1,1,0.9999999999996343
33449.0,162814.89918938818,4.0,756000.0,18,1,1,0.9989540431740456
83106.0,143500.28691685258,11.0,1512000.0,18,1,1,0.9999999970805693
117123.0,165619.80464679524,20.0,3136000.0,11,1,1,0.9999999999999998
62959.0,130556.4424322993,15.0,2940000.0,7,1,1,0.9999999999984568
74653.0,180859.9098281742,12.0,1848000.0,9,1,1,0.9999999995416773
113336.0,86222.32773671161,10.0,1344000.0,15,1,1,0.9999999832820302
30663.0,130556.4424322993,9.0,907200.0,17,1,1,0.9999997784711405
100977.0,162940.37947908606,7.0,1058400.0,3,1,1,0.9999963681763636
83121.0,153352.85502422904,10.0,840000.0,13,1,1,0.9999999719399361
99381.0,217579.0863211815,7.0,1568000.0,6,1,1,0.9999979095130705
109711.0,114526.38672396637,9.0,1120000.0,12,1,1,0.9999998913595454
113443.0,111870.6034847503,18.0,2128000.0,12,1,1,0.9999999999999882
83079.0,180940.6357914873,5.0,1075200.0,14,1,1,0.9998988067102049
65200.0,94678.4190652524,15.0,1344000.0,10,1,1,0.9999999999944484
99381.0,94865.8004121752,14.0,1237600.0,4,1,1,0.9999999999732356
113336.0,80627.32043434957,21.0,1680000.0,15,1,1,1.0
74653.0,78246.70587479537,13.0,1008000.0,15,1,1,0.9999999998088589
74653.0,115745.97993293924,13.0,1344000.0,12,1,1,0.9999999998598461
45583.0,81807.42401278458,3.0,179200.0,16,1,1,0.990104501714621
34470.0,138193.00497854006,19.0,2447200.0,8,1,1,0.9999999999999967
83106.0,216870.16341611536,10.0,2016000.0,6,1,1,0.9999999894457096
31130.0,103495.38784261372,11.0,1209600.0,17,1,1,0.9999999937051811
116217.0,130556.4424322993,17.0,2570400.0,3,1,1,0.999999999999952
50910.0,135688.4669254478,16.0,2150400.0,2,1,1,0.9999999999993823
111227.0,160658.67535045007,4.0,627200.0,11,1,1,0.9993249739591639
